#timestamp x y z qx qy qz qw id
1769168404.876889 0.250087 -30.680695 -0.045864 0.011989 0.017545 -0.697155 0.716605 39
1769168405.978324 0.267154 -31.951904 -0.043554 0.012003 0.018481 -0.699167 0.714619 40
1769168407.180007 0.276640 -33.337296 -0.037660 0.009849 0.015692 -0.700217 0.713690 41
1769168408.281585 0.281026 -34.590786 -0.045569 0.012781 0.014484 -0.702234 0.711684 42
1769168409.349975 0.277894 -35.826920 -0.044513 0.013842 0.017494 -0.704203 0.709648 43
1769168410.386277 0.282272 -37.019417 -0.044018 0.010968 0.019956 -0.705857 0.707989 44
1769168411.622048 0.287376 -38.440964 -0.047907 0.010392 0.018101 -0.705362 0.708540 45
1769168412.789904 0.314977 -39.797424 -0.050740 0.012268 0.018930 -0.703487 0.710350 46
1769168414.024504 0.326227 -41.191380 -0.058583 0.013546 0.017497 -0.700988 0.712830 47
1769168415.259217 0.368608 -42.587975 -0.039177 0.006740 0.020905 -0.699366 0.714426 48
1769168416.293747 0.387216 -43.747665 -0.033338 0.004388 0.018719 -0.698580 0.715273 49
1769168417.328315 0.389596 -44.910473 -0.039879 0.010768 0.020035 -0.700321 0.713465 50
1769168418.663119 0.442645 -46.462444 -0.036088 0.010696 0.021086 -0.697820 0.715883 51
1769168419.697453 0.508127 -47.668076 -0.041237 0.010329 0.017896 -0.694052 0.719628 52
1769168420.765449 0.569216 -48.891407 -0.032964 0.012776 0.016269 -0.690327 0.723202 53
1769168422.000698 0.668565 -50.313068 -0.016126 0.009087 0.016514 -0.687043 0.726372 54
1769168423.068512 0.731725 -51.556789 -0.010355 0.014193 0.014641 -0.684413 0.728809 55
1769168424.102870 0.827643 -52.747574 -0.016021 0.014923 0.016228 -0.683977 0.729171 56
1769168425.370861 0.927607 -54.197556 0.004088 0.011903 0.015050 -0.683173 0.730005 57
1769168426.541724 1.054671 -55.537579 0.012294 0.010248 0.015916 -0.677003 0.735737 58
1769168427.910905 1.377605 -57.079220 0.008977 0.006206 0.023988 -0.656617 0.753817 59
1769168429.178863 1.877409 -58.468826 0.008519 0.006253 0.019686 -0.621406 0.783217 60
1769168430.213229 2.506829 -59.532085 -0.008041 0.005413 0.021968 -0.575215 0.817689 61
1769168431.214293 3.319110 -60.409111 -0.015024 0.008153 0.019446 -0.515666 0.856530 62
1769168432.382253 4.494391 -61.235516 -0.032046 0.014431 0.017876 -0.430145 0.902468 63
1769168433.483523 5.791785 -61.729733 -0.053295 0.009118 0.022757 -0.333027 0.942598 64
1769168434.684861 7.297912 -61.940033 -0.058722 0.006361 0.023592 -0.222217 0.974691 65
1769168435.986235 8.911814 -61.944847 -0.067641 0.003852 0.023545 -0.125059 0.991862 66
1769168437.021217 10.117749 -61.899334 -0.072068 0.000795 0.020752 -0.073646 0.997068 67
1769168438.291536 11.581362 -61.858074 -0.079403 -0.001618 0.021214 -0.037439 0.999072 68
1769168439.325800 12.765992 -61.836861 -0.083389 -0.000485 0.022974 -0.022049 0.999493 69
1769168441.094065 14.801247 -61.825703 -0.109707 -0.004959 0.022818 -0.009299 0.999684 70
1769168442.228951 16.083385 -61.781036 -0.116300 -0.001276 0.025931 0.000583 0.999663 71
1769168443.497841 17.504637 -61.698479 -0.115198 -0.003531 0.022954 0.009763 0.999683 72
1769168444.665813 18.862541 -61.642113 -0.117334 0.001143 0.020667 0.013683 0.999692 73
1769168445.800419 20.151052 -61.608749 -0.118175 0.000084 0.022539 0.012589 0.999667 74
1769168447.235372 21.807516 -61.558304 -0.125417 0.003202 0.023444 0.014296 0.999618 75
1769168448.236500 22.965494 -61.507671 -0.129353 0.004434 0.023329 0.016854 0.999576 76
1769168449.571333 24.463377 -61.430676 -0.141555 0.010421 0.023999 0.020491 0.999448 77
1769168450.806196 25.869553 -61.405670 -0.140813 0.002193 0.020895 0.015123 0.999665 78
1769168451.940782 27.134537 -61.420280 -0.131984 0.002305 0.015899 0.006248 0.999851 79
1769168453.577020 28.995792 -61.462429 -0.126235 0.005039 0.021396 -0.003801 0.999751 80
1769168454.612118 30.167332 -61.452274 -0.117333 0.003543 0.020440 -0.003030 0.999780 81
1769168455.880544 31.648178 -61.434055 -0.110905 0.000370 0.021032 -0.000390 0.999779 82
1769168457.082217 33.043030 -61.409580 -0.103846 0.007039 0.019776 0.002684 0.999776 83
1769168458.517523 34.687546 -61.344769 -0.074287 0.003812 0.014601 0.009877 0.999837 84
1769168459.685994 36.014790 -61.259590 -0.061978 0.004245 0.015681 0.017751 0.999710 85
1769168461.121354 37.657722 -61.031605 -0.046934 0.008162 0.016059 0.036626 0.999167 86
1769168462.122701 38.819416 -60.816471 -0.025118 0.003929 0.017295 0.061649 0.997940 87
1769168463.124035 39.924534 -60.485126 -0.011629 0.005208 0.015223 0.088078 0.995984 88
1769168464.192127 41.081779 -59.988773 0.020442 0.006432 0.019976 0.133092 0.990881 89
1769168465.326974 42.148170 -59.186325 0.052455 0.006880 0.022897 0.204899 0.978491 90
1769168466.495479 43.052860 -58.079994 0.064696 -0.001335 0.023952 0.299534 0.953784 91
1769168467.563794 43.649296 -56.863338 0.031341 -0.003065 0.023168 0.394881 0.918435 92
1769168468.565135 43.924511 -55.647728 0.034671 -0.006420 0.028457 0.484300 0.874416 93
1769168469.633204 43.957649 -54.307835 0.035920 -0.002524 0.022742 0.574155 0.818427 94
1769168471.435705 43.773491 -52.169819 0.037928 -0.007981 0.021628 0.665037 0.746454 95
1769168473.037827 43.732311 -50.338154 0.046352 -0.009689 0.020495 0.687290 0.726030 96
1769168474.473068 43.848381 -48.720253 0.058650 -0.006807 0.021333 0.682853 0.730213 97
1769168475.574601 43.968746 -47.465839 0.064456 -0.006709 0.017062 0.678670 0.734215 98
1769168476.776305 44.058308 -46.107063 0.079662 -0.008278 0.016784 0.681161 0.731894 99
1769168477.944517 44.097656 -44.778252 0.082285 -0.015517 0.017847 0.686838 0.726426 100
1769168479.414777 44.189457 -43.090675 0.090452 -0.012111 0.016375 0.686800 0.726561 101
1769168480.584240 44.307350 -41.768650 0.090974 -0.011718 0.015183 0.681639 0.731437 102
1769168481.618597 44.400654 -40.581139 0.092355 -0.011419 0.017989 0.680581 0.732363 103
1769168482.786591 44.498589 -39.245693 0.105117 -0.012769 0.015658 0.680305 0.732650 104
1769168484.521797 44.637142 -37.261154 0.107511 -0.014157 0.017542 0.678628 0.734136 105
1769168485.556204 44.742489 -36.105991 0.103352 -0.012023 0.019228 0.675532 0.736982 106
1769168486.657390 44.883293 -34.854900 0.087087 -0.013575 0.020572 0.671650 0.740458 107
1769168487.725215 45.020496 -33.635414 0.075424 -0.019264 0.019301 0.669385 0.742415 108
1769168488.826377 45.168591 -32.377308 0.071205 -0.014703 0.019145 0.665671 0.745855 109
1769168490.061049 45.391621 -30.985701 0.085636 -0.010618 0.017490 0.659248 0.751647 110
1769168491.196316 45.597584 -29.733797 0.100795 -0.012005 0.014161 0.653273 0.756895 111
1769168492.499483 45.868420 -28.265791 0.093776 -0.016922 0.015162 0.647028 0.762128 112
1769168493.667203 46.090290 -26.954248 0.082279 -0.016214 0.019021 0.645500 0.763351 113
1769168494.834849 46.328255 -25.626156 0.078621 -0.017443 0.018171 0.643181 0.765300 114
1769168495.873244 46.551949 -24.484787 0.086481 -0.014229 0.016227 0.639875 0.768176 115
1769168496.876998 46.782513 -23.357683 0.089101 -0.015409 0.012295 0.636369 0.771133 116
1769168498.044575 47.079842 -22.051594 0.084866 -0.015023 0.016106 0.630218 0.776106 117
1769168499.245778 47.426716 -20.716581 0.085279 -0.015070 0.018815 0.621161 0.783312 118
1769168500.246289 47.766365 -19.596806 0.079766 -0.017768 0.019386 0.611874 0.790518 119
1769168501.314417 48.130840 -18.408218 0.087909 -0.014017 0.016379 0.604383 0.796402 120
1769168503.049968 48.701599 -16.585630 0.087868 -0.016406 0.011951 0.593520 0.804563 121
1769168504.250300 49.154705 -15.270559 0.087201 -0.015774 0.013196 0.589207 0.807721 122
1769168505.383935 49.511734 -14.019751 0.090088 -0.018579 0.016550 0.592799 0.804966 123
1769168506.550916 49.920021 -12.771214 0.100929 -0.015104 0.013124 0.588234 0.808443 124
1769168507.685645 50.341858 -11.524714 0.105270 -0.013420 0.014335 0.582817 0.812366 125
1769168508.886687 50.774597 -10.198414 0.096860 -0.014785 0.015584 0.582580 0.812489 126
1769168509.887245 51.158478 -9.104649 0.087638 -0.017484 0.020772 0.579808 0.814301 127
1769168510.954519 51.589558 -7.947178 0.106428 -0.013718 0.014512 0.576593 0.816788 128
1769168512.123657 52.065403 -6.689127 0.105438 -0.008529 0.013701 0.572654 0.819638 129
1769168513.292775 52.535622 -5.414742 0.108109 -0.007920 0.021214 0.574040 0.818514 130
1769168514.427483 52.929718 -4.139210 0.093243 -0.011082 0.019715 0.583182 0.812027 131
1769168515.629168 53.321484 -2.818240 0.106932 -0.005466 0.016599 0.588653 0.808197 132
1769168516.663735 53.638458 -1.679164 0.124600 -0.008922 0.013358 0.593955 0.804338 133
1769168517.866422 53.997871 -0.370015 0.137041 -0.009006 0.016404 0.598924 0.800587 134
1769168518.867895 54.317207 0.764862 0.141619 -0.012840 0.011870 0.598904 0.800630 135
1769168520.003019 54.681423 2.023502 0.137447 -0.014276 0.017987 0.599055 0.800379 136
1769168521.137856 55.051224 3.287414 0.139354 -0.011346 0.021006 0.597374 0.801607 137
1769168522.639854 55.539627 4.945753 0.145425 -0.012115 0.013853 0.596559 0.802358 138
1769168523.874880 55.910923 6.319511 0.159861 -0.012385 0.010250 0.601091 0.799019 139
1769168525.076472 56.145027 7.680412 0.161325 -0.013468 0.014048 0.619082 0.785085 140
1769168526.712031 56.098995 9.590357 0.157953 -0.017640 0.013887 0.671650 0.740528 141
1769168527.746760 55.730103 10.776448 0.159287 -0.015916 0.018090 0.726193 0.687069 142
1769168528.781646 55.096226 11.858789 0.164991 -0.016822 0.016967 0.784741 0.619363 143
1769168530.083387 53.912464 12.976923 0.153271 -0.017768 0.016619 0.857919 0.513208 144
1769168531.251618 52.569408 13.665657 0.148194 -0.022474 0.010467 0.914782 0.403186 145
1769168532.386561 51.169106 14.005878 0.152080 -0.021876 0.005017 0.958167 0.285328 146
1769168533.488017 49.859211 14.141720 0.159084 -0.021037 0.001946 0.980320 0.196279 147
1769168534.589604 48.572548 14.171943 0.136961 -0.023174 -0.000322 0.991700 0.126469 148
1769168535.925032 47.033005 14.219434 0.126302 -0.024867 -0.000344 0.996658 0.077808 149
1769168537.226841 45.522011 14.225321 0.117088 -0.026483 -0.002907 0.998551 0.046747 150
1769168538.228155 44.370422 14.251079 0.115624 -0.023974 -0.004390 0.999156 0.033056 151
1769168539.329608 43.102226 14.353947 0.111106 -0.022796 -0.003434 0.999173 0.033498 152
1769168540.765067 41.424305 14.483531 0.120658 -0.020744 0.001138 0.998962 0.040545 153
1769168541.868772 40.142097 14.640047 0.122962 -0.019715 0.004454 0.998630 0.048263 154
1769168542.970279 38.844231 14.770264 0.118275 -0.024648 0.000538 0.998387 0.051136 155
1769168544.038058 37.602894 14.898002 0.114355 -0.025045 0.001764 0.998343 0.051781 156
1769168545.105972 36.389923 15.036050 0.113931 -0.022626 0.001330 0.998270 0.054259 157
1769168546.107032 35.242668 15.155277 0.112893 -0.020983 -0.002135 0.998333 0.053732 158
1769168547.241585 33.958141 15.260379 0.108822 -0.022341 -0.004185 0.998525 0.049303 159
1769168548.476277 32.551788 15.365488 0.111247 -0.022785 -0.005337 0.998717 0.044900 160
1769168549.913488 30.890236 15.472234 0.110741 -0.025825 -0.002264 0.998936 0.038135 161
1769168551.048115 29.612915 15.504342 0.095254 -0.022735 0.003004 0.999359 0.027499 162
1769168552.282552 28.201767 15.492302 0.098538 -0.024431 0.003356 0.999597 0.014061 163
1769168553.583688 26.710585 15.413088 0.067224 -0.027253 0.009089 0.999575 -0.004873 164
1769168555.385199 24.656065 15.120383 0.057574 -0.028160 0.000364 0.998731 -0.041751 165
1769168556.586301 23.323442 14.861569 0.044039 -0.027461 -0.002690 0.997496 -0.065126 166
1769168557.821976 21.933977 14.553094 0.036197 -0.026561 -0.004830 0.996227 -0.082481 167
1769168558.990954 20.607727 14.337414 0.019650 -0.024793 -0.003350 0.995959 -0.086256 168
1769168560.058755 19.406988 14.055195 0.028705 -0.023137 -0.005198 0.995152 -0.095449 169
1769168561.260120 18.087561 13.740499 0.027108 -0.024196 -0.006287 0.993898 -0.107435 170
1769168562.327893 16.908815 13.415319 0.020023 -0.025623 -0.003629 0.992868 -0.116375 171
1769168563.395715 15.744808 13.080189 0.019674 -0.025116 -0.006608 0.991848 -0.124751 172
1769168564.496947 14.550808 12.740681 0.005288 -0.024699 -0.007069 0.991100 -0.130618 173
1769168565.532104 13.415237 12.412720 -0.007620 -0.027760 -0.005437 0.990483 -0.134700 174
1769168566.634629 12.211564 12.061450 -0.008207 -0.029202 -0.004078 0.989971 -0.138156 175
1769168567.869775 10.882517 11.678946 -0.008985 -0.025539 0.002210 0.989280 -0.143765 176
1769168569.037865 9.652813 11.276233 0.005933 -0.020784 -0.003759 0.988600 -0.149074 177
1769168570.105836 8.516526 10.900886 0.005532 -0.020822 -0.005747 0.987838 -0.153977 178
1769168571.340707 7.198152 10.446540 -0.011080 -0.025692 -0.006833 0.987126 -0.157722 179
1769168572.675645 5.813965 9.952708 0.003500 -0.023386 -0.005229 0.985738 -0.166573 180
1769168573.676857 4.823273 9.489563 0.007327 -0.022912 -0.007976 0.983829 -0.177461 181
1769168574.778521 3.755026 8.922260 0.002994 -0.024525 -0.008115 0.979127 -0.201600 182
1769168575.880036 2.733459 8.224525 -0.009777 -0.025360 -0.010882 0.970428 -0.239808 183
1769168576.981507 1.823758 7.348005 -0.009802 -0.022293 -0.009705 0.956037 -0.292237 184
1769168577.982806 1.117520 6.415270 -0.003532 -0.018416 -0.010490 0.937553 -0.347196 185
1769168579.351268 0.378921 5.009421 -0.008669 -0.018117 -0.011751 0.904277 -0.426399 186
1769168580.486148 -0.051080 3.748331 -0.003735 -0.018163 -0.009220 0.871726 -0.489569 187
1769168581.754497 -0.314006 2.284516 0.034952 0.009407 0.006527 -0.830531 0.556854 188
1769168582.822899 -0.324598 1.018256 0.028832 0.015287 0.012265 -0.788704 0.614461 189
1769168584.060562 -0.193693 -0.455728 0.013812 0.016643 0.019185 -0.744732 0.666881 190
1769168585.095215 -0.106663 -1.433276 0.002996 0.011682 0.023356 -0.723865 0.689448 191
1769168586.196449 -0.092721 -1.635956 0.005451 0.011423 0.021856 -0.720446 0.693073 192
