# Bundle file v0.3
212 0
-0.444817 0.89455 0.0437968
-23.5837 -2.12432 56.2782
431.691 0 0
-0.816011 -0.577863 0.014125
0.0351525 -0.0252187 0.999064
-0.576966 0.815744 0.0408921
-31.6093 -1.77593 52.9976
431.691 0 0
-0.670552 -0.741839 0.0059309
0.0389935 -0.0272607 0.998868
-0.740837 0.670024 0.0472065
-41.9984 -1.96347 46.1819
431.691 0 0
-0.371639 -0.928216 0.0173102
0.0472285 -0.000281334 0.998884
-0.927176 0.372041 0.0439427
-54.828 -0.414319 30.8409
431.691 0 0
-0.232296 -0.972558 0.0130248
0.0446426 0.00271595 0.998999
-0.97162 0.232645 0.0427866
-58.421 -0.245631 23.5057
431.691 0 0
-0.0937366 -0.995474 0.0156861
0.0469033 0.0113224 0.998835
-0.994492 0.094363 0.0456295
-60.8382 0.216649 16.44
431.691 0 0
-0.0230886 -0.999555 0.0189161
0.0435313 0.017898 0.998892
-0.998785 0.0238864 0.0430987
-61.6836 0.618361 13.1517
431.691 0 0
0.0270929 -0.99953 0.0143693
0.0443168 0.0155613 0.998896
-0.99865 -0.0264264 0.0447174
-62.1678 0.41736 11.1869
431.691 0 0
0.0477175 -0.998796 0.0114378
0.0456058 0.0136173 0.998867
-0.997819 -0.0471419 0.0462005
-62.3323 0.233075 11.2919
431.691 0 0
0.0370082 -0.999143 0.018547
0.0473196 0.020291 0.998674
-0.998194 -0.0360814 0.04803
-62.2302 0.575228 13.1966
431.691 0 0
0.024816 -0.999556 0.0165159
0.0466037 0.0176597 0.998757
-0.998605 -0.0240154 0.0470213
-62.0913 0.382679 14.9821
431.691 0 0
0.0192463 -0.999639 0.0187425
0.0468675 0.0196273 0.998708
-0.998716 -0.0183432 0.0472283
-62.011 0.441449 16.6525
431.691 0 0
0.0134091 -0.99975 0.0179245
0.041054 0.0184613 0.998986
-0.999067 -0.0126597 0.0412911
-61.9195 0.427173 18.0442
431.691 0 0
0.00744021 -0.9999 0.0120655
0.0403155 0.0123558 0.999111
-0.999159 -0.00694728 0.0404032
-61.8255 0.0182804 19.5806
431.691 0 0
0.0101985 -0.999857 0.0135214
0.0409282 0.0139281 0.999065
-0.99911 -0.00963566 0.0410643
-61.8568 0.0409086 21.1565
431.691 0 0
0.0246292 -0.999668 0.00751242
0.042426 0.00855309 0.999063
-0.998796 -0.0242875 0.0426225
-62.1223 -0.374087 21.628
431.691 0 0
0.0258343 -0.99965 0.00571799
0.0461933 0.00690746 0.998909
-0.998598 -0.0255421 0.0463554
-62.1424 -0.60049 22.7488
431.691 0 0
0.0254398 -0.999676 0.0012373
0.0477732 0.00245202 0.998855
-0.998534 -0.0253516 0.0478201
-62.1366 -0.964803 23.9513
431.691 0 0
0.0267076 -0.999625 0.00605315
0.0450413 0.0072524 0.998959
-0.998628 -0.0264074 0.045218
-62.1645 -0.638623 24.8437
431.691 0 0
0.0263644 -0.999608 0.00941908
0.0374945 0.0104045 0.999243
-0.998949 -0.0259914 0.037754
-62.145 -0.288327 25.9306
431.691 0 0
0.02615 -0.9996 0.0108077
0.0338169 0.0116897 0.99936
-0.999086 -0.0257679 0.034109
-62.1422 -0.163736 26.9291
431.691 0 0
0.0230418 -0.999729 0.00324577
0.0389581 0.00414205 0.999232
-0.998975 -0.0228978 0.0390429
-62.0313 -0.831651 28.7118
431.691 0 0
0.0225661 -0.999724 0.00658858
0.0411778 0.007514 0.999124
-0.998897 -0.0222752 0.0413359
-62.008 -0.741217 29.7937
431.691 0 0
0.0238166 -0.999693 0.00688618
0.0376238 0.00777948 0.999262
-0.999008 -0.02354 0.0377974
-62.0424 -0.661005 30.9376
431.691 0 0
0.0228373 -0.999718 0.00653446
0.0381778 0.00740337 0.999244
-0.99901 -0.0225707 0.038336
-61.9986 -0.730711 32.0938
431.691 0 0
0.0236863 -0.999719 0.000413716
0.0324799 0.00118315 0.999472
-0.999192 -0.0236604 0.0324988
-62.0334 -0.971159 33.0202
431.691 0 0
0.0255363 -0.999661 0.00501651
0.029422 0.00576758 0.99955
-0.999241 -0.0253772 0.0295593
-62.0747 -0.619637 33.998
431.691 0 0
0.0475289 -0.998846 0.00687927
0.0291649 0.00827181 0.99954
-0.998444 -0.0473064 0.0295244
-62.7734 -0.511461 34.0821
431.691 0 0
0.0684608 -0.997652 0.00198668
0.0255889 0.00374663 0.999665
-0.997326 -0.068387 0.0257854
-63.4504 -0.687232 33.7892
431.691 0 0
0.104611 -0.99451 0.00260016
0.0315053 0.00592715 0.999486
-0.994014 -0.104476 0.0319524
-64.5971 -0.80927 32.8449
431.691 0 0
0.144638 -0.989421 0.0112102
0.02449 0.0149054 0.999589
-0.989182 -0.144304 0.0263867
-65.7753 -0.0494167 31.2361
431.691 0 0
0.207941 -0.978128 0.00512198
0.018677 0.00920588 0.999783
-0.977963 -0.2078 0.0201827
-67.525 -0.191543 28.0579
431.691 0 0
0.293794 -0.955859 -0.0042502
0.0377214 0.00715101 0.999263
-0.955124 -0.293738 0.0381573
-69.5494 -1.2039 22.8865
431.691 0 0
0.39833 -0.917242 0.000587046
0.0287647 0.0131312 0.9995
-0.916791 -0.398114 0.0316147
-71.3836 -0.487393 16.0938
431.691 0 0
0.559459 -0.82885 0.00375548
0.0284061 0.0237014 0.999316
-0.828371 -0.558969 0.0368043
-72.7679 0.0892111 4.03968
431.691 0 0
0.723361 -0.69047 -0.000124961
0.0365874 0.0381494 0.998602
-0.6895 -0.722354 0.0528583
-71.5123 0.515479 -10.3634
431.691 0 0
0.885287 -0.465041 0.00192477
0.0174204 0.0372982 0.999152
-0.464719 -0.884503 0.0411208
-65.3634 1.26737 -28.155
431.691 0 0
0.965183 -0.26157 -0.00151762
0.0112295 0.0356383 0.999302
-0.261334 -0.964526 0.0373349
-57.2437 1.39293 -40.178
431.691 0 0
0.98904 -0.147617 0.00293442
0.00301988 0.0400956 0.999191
-0.147616 -0.988232 0.0401019
-51.9397 1.9565 -45.37
431.691 0 0
0.997326 -0.0730768 0.000680767
0.00230277 0.0407354 0.999167
-0.0730437 -0.996494 0.0407947
-48.2357 1.96662 -47.7168
431.691 0 0
0.999195 -0.040118 0.000324892
0.00112033 0.0359966 0.999351
-0.0401037 -0.998546 0.0360125
-46.5703 1.73279 -48.2862
431.691 0 0
0.999838 -0.0175218 0.00399744
-0.00336456 0.0360016 0.999346
-0.0176542 -0.999198 0.0359368
-45.4118 1.89875 -48.3791
431.691 0 0
0.999379 -0.0339443 0.00946295
-0.00822224 0.0365062 0.9993
-0.034266 -0.998757 0.0362045
-46.2208 2.09284 -46.4238
431.691 0 0
0.998661 -0.0507658 0.00993454
-0.00817047 0.0348393 0.99936
-0.0510794 -0.998103 0.0343778
-47.0348 1.96922 -44.6893
431.691 0 0
0.998163 -0.0579132 0.0178111
-0.0158723 0.0337657 0.999304
-0.0584743 -0.99775 0.0327845
-47.3598 2.21723 -43.3286
431.691 0 0
0.998112 -0.0588921 0.0174657
-0.0153253 0.0366008 0.999213
-0.0594849 -0.997593 0.0356292
-47.4028 2.28317 -42.1725
431.691 0 0
0.998138 -0.0592165 0.0146332
-0.0122779 0.0399459 0.999127
-0.0597493 -0.997446 0.0391445
-47.4133 2.25684 -41.1816
431.691 0 0
0.998363 -0.0565198 0.00880789
-0.00678019 0.0359678 0.99933
-0.0567987 -0.997753 0.0355257
-47.2935 1.76573 -39.7754
431.691 0 0
0.998597 -0.051899 0.0104805
-0.00848588 0.0385051 0.999222
-0.0522622 -0.99791 0.0380107
-47.0977 1.91049 -38.8174
431.691 0 0
0.998915 -0.0456737 0.0090629
-0.00697127 0.0457479 0.998929
-0.0460393 -0.997908 0.0453799
-46.8418 2.08099 -37.82
431.691 0 0
0.999064 -0.0409541 0.0139261
-0.0122298 0.0413823 0.999069
-0.0414923 -0.998304 0.0408427
-46.6424 2.08887 -36.7528
431.691 0 0
0.999289 -0.0370182 0.0071272
-0.00554414 0.0426921 0.999073
-0.0372882 -0.998402 0.0424566
-46.4956 1.7743 -35.6186
431.691 0 0
0.999156 -0.0387502 0.0136146
-0.0120376 0.0406425 0.999101
-0.0392687 -0.998422 0.0401418
-46.5452 1.94906 -34.5521
431.691 0 0
0.99849 -0.0530847 0.014134
-0.0116594 0.0466394 0.998844
-0.0536825 -0.9975 0.04595
-47.0458 2.09578 -32.4455
431.691 0 0
0.997298 -0.0702006 0.021656
-0.017793 0.0551934 0.998317
-0.0712777 -0.996005 0.0537952
-47.6274 2.62748 -30.4231
431.691 0 0
0.995835 -0.0895558 0.0170992
-0.0123585 0.0532243 0.998506
-0.0903321 -0.994559 0.0518959
-48.2482 2.26679 -28.5228
431.691 0 0
0.993192 -0.115056 0.0182168
-0.0129983 0.045945 0.998859
-0.115762 -0.992296 0.0441367
-49.007 1.9969 -26.0724
431.691 0 0
0.990506 -0.13704 0.0108333
-0.00548887 0.0393172 0.999212
-0.137358 -0.989785 0.0381917
-49.6267 1.39411 -23.9531
431.691 0 0
0.989238 -0.145684 0.0136017
-0.00812176 0.0381439 0.999239
-0.146092 -0.988596 0.0365502
-49.8525 1.42692 -22.4184
431.691 0 0
0.988436 -0.149674 0.0243235
-0.0175139 0.0466468 0.998758
-0.150623 -0.987634 0.043486
-49.9346 2.07363 -21.0188
431.691 0 0
0.987635 -0.155113 0.0227302
-0.0142153 0.055785 0.998342
-0.156123 -0.986321 0.0528902
-50.0572 2.11012 -19.3327
431.691 0 0
0.984502 -0.174346 0.0189325
-0.0102902 0.0503411 0.998679
-0.175068 -0.983397 0.0477669
-50.4607 1.70705 -16.9322
431.691 0 0
0.980318 -0.196325 0.0208304
-0.0113561 0.0492613 0.998721
-0.1971 -0.979301 0.0460622
-50.8596 1.67358 -14.5999
431.691 0 0
0.977515 -0.210143 0.0174653
-0.00879359 0.0421296 0.999074
-0.210684 -0.976763 0.0393344
-51.0965 1.33348 -12.9422
431.691 0 0
0.975364 -0.22024 0.0126178
-0.00377019 0.0405467 0.99917
-0.220569 -0.974603 0.0387174
-51.2552 1.02469 -11.4741
431.691 0 0
0.973195 -0.228968 0.021563
-0.0108218 0.0480638 0.998786
-0.229726 -0.972247 0.0442976
-51.3607 1.4781 -9.84942
431.691 0 0
0.970094 -0.242178 0.0163357
-0.0039603 0.0514995 0.998665
-0.242696 -0.968864 0.0490003
-51.5112 1.17061 -7.83695
431.691 0 0
0.967076 -0.253997 0.0158319
-0.00265397 0.0521411 0.998636
-0.254476 -0.965799 0.0497503
-51.62 1.05537 -5.96449
431.691 0 0
0.964727 -0.262715 0.016819
-0.00561593 0.0433363 0.999045
-0.263192 -0.9639 0.0403323
-51.689 0.99533 -4.55168
431.691 0 0
0.962261 -0.271048 0.0242297
-0.0133947 0.0417535 0.999038
-0.271799 -0.96166 0.0365472
-51.744 1.2771 -3.00356
431.691 0 0
0.958959 -0.282374 0.0257453
-0.0129839 0.0469722 0.998812
-0.283248 -0.958154 0.0413781
-51.8043 1.26119 -1.14899
431.691 0 0
0.955637 -0.293536 0.0243977
-0.0103051 0.0494611 0.998723
-0.294368 -0.954668 0.044242
-51.8291 1.11875 0.550648
431.691 0 0
0.953368 -0.300831 0.0242715
-0.00921004 0.0513839 0.998637
-0.301668 -0.952292 0.0462171
-51.844 1.04842 2.06792
431.691 0 0
0.951767 -0.306308 0.0177343
-0.00373931 0.0462156 0.998925
-0.306798 -0.95081 0.0428411
-51.8443 0.645307 3.38704
431.691 0 0
0.955074 -0.296257 0.0080391
0.00380553 0.0393826 0.999217
-0.296342 -0.954296 0.0387408
-51.8541 0.121006 3.89645
431.691 0 0
0.95675 -0.290261 0.0194495
-0.00717367 0.0432968 0.999037
-0.290823 -0.955968 0.0393419
-51.8591 0.688508 4.54967
431.691 0 0
0.955215 -0.295195 0.020625
-0.00544791 0.0521442 0.998625
-0.295864 -0.954013 0.0482007
-51.8273 0.658034 5.85112
431.691 0 0
0.954204 -0.298377 0.0215693
-0.00604711 0.0528476 0.998584
-0.299094 -0.952984 0.0486231
-51.8188 0.643734 7.16667
431.691 0 0
0.953407 -0.300714 0.0242294
-0.0103536 0.047651 0.998811
-0.301511 -0.952523 0.0423173
-51.7995 0.755168 8.44289
431.691 0 0
0.951445 -0.307701 0.00853942
0.00270261 0.0360909 0.999345
-0.307807 -0.950798 0.0351701
-51.7468 -0.0616919 10.1
431.691 0 0
0.950717 -0.309999 0.00609779
0.00700036 0.0411222 0.99913
-0.30998 -0.949847 0.0412657
-51.7309 -0.292449 11.275
431.691 0 0
0.952501 -0.304534 4.2662e-05
0.014409 0.0452074 0.998874
-0.304193 -0.951428 0.0474482
-51.785 -0.695377 12.005
431.691 0 0
0.954986 -0.29665 -0.000216246
0.0130168 0.0411756 0.999067
-0.296364 -0.954098 0.0431836
-51.8738 -0.703817 13.0631
431.691 0 0
0.955719 -0.29404 0.0118931
-0.0013867 0.0359139 0.999354
-0.294277 -0.955118 0.0339158
-51.8861 0.00518991 13.9997
431.691 0 0
0.956913 -0.289996 0.0148354
-0.00541222 0.0332691 0.999432
-0.290324 -0.95645 0.0302661
-51.9326 0.180525 14.7745
431.691 0 0
0.958778 -0.283577 0.0181327
-0.00751027 0.0385014 0.99923
-0.284057 -0.958176 0.0347846
-52.0162 0.2325 16.0245
431.691 0 0
0.959592 -0.281366 0.00406235
0.00791025 0.0414029 0.999111
-0.281284 -0.958707 0.0419555
-52.045 -0.660114 17.0597
431.691 0 0
0.959744 -0.280809 0.00618681
0.00649504 0.0442086 0.999001
-0.280802 -0.958745 0.0442528
-52.0402 -0.628013 18.063
431.691 0 0
0.961069 -0.276038 0.0122188
-0.00212704 0.0368294 0.999319
-0.2763 -0.960441 0.0348085
-52.0905 -0.223571 20.0484
431.691 0 0
0.961717 -0.273734 0.0130477
-0.00429161 0.0325621 0.999461
-0.274011 -0.961254 0.0301408
-52.1187 -0.121559 20.9827
431.691 0 0
0.970779 -0.239674 0.0119742
-0.00287971 0.0382595 0.999264
-0.239956 -0.970099 0.0364513
-52.7925 -0.309153 20.7398
431.691 0 0
0.983645 -0.179774 0.01109
-0.00412414 0.0390752 0.999228
-0.180069 -0.982932 0.0376948
-53.8219 -0.291793 18.6288
431.691 0 0
0.99887 -0.0462671 0.0108646
-0.00896072 0.0411606 0.999112
-0.0466732 -0.998081 0.0406995
-55.6001 -0.0949895 12.77
431.691 0 0
0.996728 0.0803343 0.00890388
-0.0124777 0.0440955 0.99895
0.0798573 -0.995792 0.0449536
-56.4536 0.0389009 6.66808
431.691 0 0
0.967253 0.253493 0.012785
-0.0224908 0.0354269 0.999119
0.252817 -0.966688 0.039968
-56.3732 0.648217 -2.03824
431.691 0 0
0.898902 0.437959 0.0129213
-0.0318251 0.0358508 0.99885
0.436993 -0.89828 0.0461645
-54.4744 1.08564 -11.7328
431.691 0 0
0.765762 0.643017 0.0117203
-0.0367863 0.0255997 0.998995
0.642071 -0.765424 0.0432575
-49.5137 1.43457 -23.2315
431.691 0 0
0.5905 0.806912 0.0142223
-0.0412041 0.0125439 0.999072
0.805985 -0.590538 0.0406553
-42.0757 1.81128 -33.1966
431.691 0 0
0.308892 0.950877 0.020479
-0.0457229 -0.00666082 0.998932
0.949997 -0.309498 0.0414194
-28.9842 2.24629 -42.782
431.691 0 0
0.135668 0.990255 0.0314681
-0.0506485 -0.0247881 0.998409
0.989459 -0.137046 0.0467919
-20.5981 2.67834 -45.6074
431.691 0 0
0.0502464 0.99841 0.0255577
-0.049499 -0.0230691 0.998508
0.99751 -0.0514366 0.048261
-16.4368 2.53196 -45.7034
431.691 0 0
0.0250105 0.999425 0.0228776
-0.0522295 -0.0215471 0.998403
0.998322 -0.0261654 0.0516606
-15.2154 2.59427 -45.0514
431.691 0 0
0.0266374 0.999334 0.0249647
-0.0500107 -0.0236102 0.99847
0.998394 -0.0278453 0.0493484
-15.2844 2.4738 -43.8671
431.691 0 0
0.0397936 0.998928 0.0236383
-0.0462446 -0.0217905 0.998692
0.998137 -0.0408347 0.045328
-15.8797 2.23265 -42.4088
431.691 0 0
0.0737652 0.997088 0.0193284
-0.0416603 -0.0162835 0.998999
0.996405 -0.0744966 0.0403377
-17.3683 1.88505 -40.3086
431.691 0 0
0.10466 0.994388 0.0154657
-0.0432432 -0.0109861 0.999004
0.993568 -0.105224 0.0418507
-18.6674 1.83288 -38.6204
431.691 0 0
0.115855 0.99319 0.0122835
-0.0463539 -0.00694692 0.998901
0.992184 -0.116297 0.0452335
-19.1335 1.87879 -37.36
431.691 0 0
0.124004 0.99214 0.0167554
-0.0499042 -0.0106289 0.998698
0.991026 -0.124679 0.0481938
-19.4546 2.03722 -36.1701
431.691 0 0
0.130453 0.991282 0.0184729
-0.0461077 -0.0125464 0.998858
0.990382 -0.131155 0.044069
-19.7017 1.86142 -34.8929
431.691 0 0
0.119118 0.992825 0.0104485
-0.0455375 -0.00504947 0.99895
0.991835 -0.119468 0.0446093
-19.2798 1.69002 -34.1186
431.691 0 0
0.105154 0.994267 0.0193815
-0.0431521 -0.0149091 0.998957
0.993519 -0.105881 0.041337
-18.7608 1.70042 -33.3691
431.691 0 0
0.0888126 0.995946 0.0142559
-0.0453703 -0.0102527 0.998918
0.995015 -0.0893634 0.0442756
-18.1742 1.6563 -32.2402
431.691 0 0
0.0776083 0.996595 0.027852
-0.0504583 -0.0239742 0.998438
0.995706 -0.0788925 0.048426
-17.7727 1.98796 -31.4639
431.691 0 0
0.0634941 0.997782 0.0200054
-0.0487555 -0.0169207 0.998667
0.996791 -0.0643849 0.0475729
-17.2964 1.76881 -30.4906
431.691 0 0
0.0471138 0.998731 0.0177809
-0.0506961 -0.0153871 0.998596
0.997602 -0.047949 0.0499067
-16.7513 1.755 -29.7199
431.691 0 0
0.0230089 0.99948 0.0225856
-0.0517475 -0.0213706 0.998432
0.998395 -0.0241417 0.0512288
-15.9757 1.82946 -29.045
431.691 0 0
-0.000217915 0.999809 0.0195503
-0.0490375 -0.0195376 0.998606
